,level_0,index,user_id,item_id,rating
0,0,2,21,376,1
1,1,6,114,264,2
2,3,14,223,28,3
3,5,19,233,1183,2
4,6,21,166,485,4
5,10,28,62,276,4
6,14,40,9,15,4
7,16,47,248,240,5
8,18,53,24,180,5
9,20,58,41,422,5
10,22,61,19,287,1
11,27,80,224,236,5
12,29,88,10,110,4
13,33,102,285,207,4
14,35,108,159,173,5
15,36,111,41,95,5
16,38,114,57,143,4
17,43,125,193,384,2
18,45,129,40,264,3
19,47,131,81,134,3
20,48,132,261,1146,4
21,51,146,243,755,2
22,53,156,159,134,4
23,58,168,67,116,4
24,59,174,43,293,4
25,62,194,129,378,4
26,63,199,129,215,4
27,66,208,206,475,2
28,73,240,86,553,4
29,76,274,233,140,3
30,80,286,285,142,4
31,83,294,217,208,5
32,85,301,300,78,5
33,86,303,200,694,1
34,87,306,144,236,5
35,88,310,41,545,3
36,89,311,32,871,3
37,90,312,300,553,3
38,91,314,94,134,3
39,93,322,15,704,5
40,94,324,144,14,2
41,104,364,143,88,3
42,108,377,271,1392,2
43,110,383,48,958,2
44,112,385,129,1016,3
45,114,391,196,95,5
46,117,403,133,285,3
47,119,413,101,822,3
48,121,431,91,500,2
49,122,435,212,172,5
50,124,442,113,504,3
51,125,444,22,195,2
52,126,449,249,237,4
53,127,457,202,470,4
54,130,460,212,175,4
55,132,463,98,110,1
56,133,464,10,557,3
57,134,465,64,46,2
58,135,467,268,216,2
59,136,473,110,327,4
60,139,480,298,304,3
61,141,484,292,769,3
62,142,487,95,155,4
63,145,496,220,474,4
64,147,511,245,93,2
65,148,522,116,149,4
66,149,526,280,337,2
67,150,527,129,108,3
68,151,532,253,228,4
69,152,537,275,921,4
70,156,560,125,904,2
71,157,561,243,264,4
72,158,562,89,288,3
73,164,590,74,283,2
74,167,596,12,863,4
75,169,608,293,930,3
76,170,613,242,1038,4
77,171,617,117,199,5
78,174,627,243,16,2
79,178,647,6,496,4
80,181,656,129,1245,3
81,182,662,100,303,3
82,184,667,91,738,2
83,186,680,21,127,5
84,187,687,0,170,5
85,188,688,307,294,3
86,192,705,21,79,4
87,193,706,233,317,4
88,195,715,163,619,3
89,199,721,233,9,3
90,202,725,191,947,3
91,204,729,200,271,3
92,205,730,180,869,2
93,206,736,158,1027,5
94,207,738,292,422,3
95,208,739,81,596,3
96,209,740,275,180,5
97,210,741,12,822,5
98,216,759,233,80,3
99,221,770,76,171,3
100,224,775,6,660,5
101,225,777,61,67,1
102,228,789,223,68,4
103,230,797,194,1051,1
104,231,801,93,61,3
105,232,802,166,658,4
106,233,805,180,926,1
107,234,808,180,695,2
108,235,809,285,356,4
109,238,822,298,386,2
110,240,830,193,22,4
111,241,831,267,954,3
112,244,843,68,267,5
113,247,854,310,653,3
114,248,855,291,588,4
115,249,857,78,49,4
116,252,870,296,56,5
117,253,871,41,624,3
118,258,896,278,1427,3
119,261,905,19,207,2
120,262,906,143,741,4
121,264,912,222,10,3
