,level_0,index,user_id,item_id,rating
0,2,12,199,221,5
1,4,17,193,273,2
2,7,23,290,117,2
3,8,25,94,545,2
4,9,27,101,767,2
5,11,31,300,97,4
6,12,34,96,193,3
7,13,36,180,1080,1
8,15,41,283,303,4
9,17,52,259,321,4
10,19,57,289,142,5
11,21,59,291,514,4
12,23,62,200,218,4
13,24,65,137,25,5
14,25,69,222,273,4
15,26,73,245,415,3
16,28,82,224,479,5
17,30,92,86,1015,4
18,31,95,118,1152,5
19,32,98,27,208,4
20,34,106,249,495,4
21,37,112,167,150,5
22,39,117,61,20,3
23,40,118,278,831,3
24,41,119,236,513,4
25,42,120,93,788,4
26,44,127,221,749,5
27,46,130,223,244,3
28,49,143,81,1133,2
29,50,144,12,835,2
30,52,150,298,954,4
31,54,158,9,485,4
32,55,161,302,918,4
33,56,163,120,513,3
34,57,164,89,97,5
35,60,182,17,442,3
36,61,184,98,78,4
37,64,202,0,60,4
38,65,207,91,76,3
39,67,218,147,407,5
40,68,222,82,233,4
41,69,223,89,346,4
42,70,227,109,687,1
43,71,233,302,68,5
44,72,235,300,789,4
45,74,241,293,108,4
46,75,248,206,590,3
47,77,275,82,575,4
48,78,277,296,132,4
49,79,280,263,812,4
50,81,287,192,95,1
51,82,289,291,10,5
52,84,297,157,176,4
53,92,320,221,76,4
54,95,328,100,828,3
55,96,329,183,217,3
56,97,336,53,594,3
57,98,339,22,322,2
58,99,346,307,1196,4
59,100,348,132,750,3
60,101,352,275,1,4
61,102,356,12,55,5
62,103,359,293,270,5
63,105,367,199,95,5
64,106,370,270,198,4
65,107,375,86,39,3
66,109,378,176,332,4
67,111,384,93,1223,3
68,113,390,20,557,5
69,115,392,12,343,2
70,116,393,193,65,3
71,118,405,233,611,3
72,120,427,248,187,4
73,123,440,124,162,5
74,128,458,91,586,3
75,129,459,12,891,3
76,131,461,285,287,5
77,137,475,214,210,4
78,138,476,180,937,1
79,140,481,186,209,4
80,143,488,71,1109,3
81,144,494,262,418,5
82,146,504,186,134,4
83,153,538,275,56,3
84,154,548,220,942,4
85,155,556,233,447,3
86,159,565,118,381,5
87,160,576,93,743,4
88,161,585,177,844,4
89,162,586,216,596,4
90,163,588,137,483,4
91,165,594,120,739,3
92,166,595,268,21,1
93,168,602,294,960,5
94,172,620,69,216,4
95,173,626,275,69,4
96,175,638,41,273,5
97,176,642,14,748,1
98,177,645,243,380,4
99,179,651,233,1461,3
100,180,655,268,704,2
101,183,663,255,126,4
102,185,676,143,708,4
103,189,689,164,215,4
104,190,690,221,48,3
105,191,699,278,585,4
106,194,714,15,54,5
107,196,716,289,160,4
108,197,717,91,514,4
109,198,719,55,448,5
110,200,722,279,1048,2
111,201,724,275,63,5
112,203,727,84,587,3
113,211,745,221,795,4
114,212,746,145,1021,5
115,213,752,12,779,1
116,214,755,76,517,4
117,215,757,267,20,3
118,217,761,235,56,5
119,218,762,157,728,3
120,219,765,167,865,5
121,220,767,140,244,3
122,222,771,89,505,5
123,223,772,185,565,5
124,226,783,55,1046,4
125,227,785,285,98,4
126,229,790,271,316,4
127,236,816,64,805,4
128,237,819,243,182,4
129,239,829,177,384,4
130,242,837,304,653,4
131,243,842,58,91,5
132,245,847,193,151,3
133,246,853,58,322,4
134,250,863,254,1033,1
135,251,867,278,121,1
136,254,880,101,514,1
137,255,881,103,284,4
138,256,886,109,943,3
139,257,889,82,214,4
140,259,899,139,331,3
141,260,900,189,976,2
142,263,908,108,565,4
143,268,925,291,8,4
144,272,934,233,631,2
145,274,939,160,317,3
146,276,950,202,92,4
147,277,955,16,12,3
148,278,961,238,490,5
149,280,974,302,396,1
150,282,986,12,857,1
